source,source_id,source_name,source_status,tomagi_mapping,role
SRC-G:knowledge_catalog_1.1,M001,Radix digit threshold,RETAIN,TOM.RADIX;TOM.KEY.C;TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M002,Positional power weighting,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M003,Literal binary glyph parse,RETAIN,TOM.DEF;TOM.REF;TOM.RADIX;TOM.KEY.C,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M004,Left-shift pulse placement,RETAIN,TOM.RADIX;TOM.KEY.C;TOM.PULSE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M005,Zero-based offset/ordinal distinction,RETAIN,TOM.INDEX0,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M006,Active-bit filtering,RETAIN,TOM.RADIX;TOM.KEY.C;TOM.ACTIVE;TOM.LINEAGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M007,Zero as inactive/silence metadata,TRANSLATE,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M008,Binary 19 decomposition,RETAIN,TOM.RADIX;TOM.KEY.C;TOM.ACTIVE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M009,Phonetic-to-active-count map,BOUNDED,TOM.RADIX;TOM.KEY.C;TOM.PULSE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M010,Pascal parity recurrence,RETAIN,TOM.PASCAL2;TOM.PARITY,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M011,Sierpiński generation,RETAIN,TOM.RADIX;TOM.KEY.C;TOM.PASCAL2;TOM.PARITY,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M012,"Combination count C(5,3)",RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M013,Power-of-two scale boundary,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M014,Standard percent semantics boundary,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M015,Percent loop decomposition,TRANSLATE,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M016,Slash/phi removal operator,TRANSLATE,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M017,Open-loop terminal suppression,BOUNDED,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M018,100100 concatenation,RETAIN,TOM.PULSE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M019,Two-pulse timeline,TRANSLATE,TOM.PULSE;TOM.TIME;TOM.PHI;TOM.TRANSITION,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M020,Pulse superposition by OR,RETAIN,TOM.PULSE;TOM.OVERLAP,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M021,Explicit-width complement,TRANSLATE,TOM.BRANCH,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M022,Fractional scale correction,CORRECTED,TOM.RADIX;TOM.KEY.C,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M023,Packed fixed-width record,TRANSLATE,TOM.DEF;TOM.REF;TOM.RADIX;TOM.KEY.C,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M024,Fixed-point financial boundary,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M025,One-bit parity narrow role,RETAIN,TOM.PARITY;TOM.HINGE;TOM.BRANCH,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M026,One-bit support mask,RETAIN,TOM.PARITY,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M027,Deterministic jitter seed,TRANSLATE,TOM.JIT1;TOM.LINEAGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M028,D-to-R cut and unroll,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M029,B-to-R lower-loop unfurl,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M030,Phi loop-plus-stem decomposition,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M031,Stem as cutting/rotation axis,RETAIN,TOM.KIN2,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M032,Side-view pyramid as delta triangle,TRANSLATE,TOM.KIN2,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M033,Delta-T changing axis,TRANSLATE,TOM.KIN2;TOM.TIME;TOM.PHI,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M034,Loop-to-line release,RETAIN,TOM.KIN2,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M035,Localized parity hinge,RETAIN,TOM.PARITY;TOM.HINGE;TOM.KIN2,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M036,Global hinge everywhere,TRANSLATE,TOM.HINGE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M037,Split zero-centered oval,RETAIN,TOM.KIN2,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M038,Antisymmetric torsional wave,TRANSLATE,TOM.HINGE;TOM.KIN2,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M039,2π unrolled into two π arches,RETAIN,TOM.KIN2,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M040,1:1 arch balance,BOUNDED,TOM.KIN2,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M041,Lens intersection region,RETAIN,TOM.OVERLAP;TOM.TIME;TOM.PHI,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M042,Constructive interference interpretation,TRANSLATE,TOM.OVERLAP,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M043,Tolerance/phase-slip buffer,TRANSLATE,TOM.OVERLAP;TOM.TIME;TOM.PHI,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M044,Mutual-information domain,CORRECTED,TOM.OVERLAP,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M045,Scaled 5–12–13 triangle,RETAIN,TOM.RULE,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M046,Leg ratio 2.4,RETAIN,TOM.KIN2,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M047,Torque-cone angle,RETAIN,TOM.CONE;TOM.KIN2,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M048,Logarithmic spiral step law,TRANSLATE,TOM.KIN2;TOM.TIME;TOM.PHI,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M049,Base-2 log-radius,RETAIN,TOM.LOGPOLAR,condensed source mechanism
SRC-G:knowledge_catalog_1.1,M050,Local spherical chart,RETAIN,TOM.LOGPOLAR;TOM.SPHERE;TOM.QUERY,condensed source mechanism
